id,path_loss,r_model,type_of_sight,ave_inf_pl,received_power,distance,interference,i_model,network_load,ave_distance,noise,i_plus_n,tranmission_type,sinr,spectral_efficiency,modulation,capacity_mbps,capacity_mbps_km2,receiver_x,receiver_y,fronthaul_capacity_mbps,signaling_overhead_mbps,environment,site_radius,frequency,bandwidth,generation,ant_type,transmission_type
id_14,92,etsi_tr_138_901,los,128.0,-68.0,129.32646029470297,-86.0,etsi_tr_138_901,50,567.495304959588,-102.47722915699805,-86.0,1x1,18.0,32.0,256QAM,320.0,1178.265855488603,-13578113.85229575,4493629.511797194,80.0,57.599999999999994,suburban,280,3.7,10,5G,micro,1x1
id_15,88,etsi_tr_138_901,los,128.66666666666666,-64.0,111.99999999627471,-83.30102999566398,etsi_tr_138_901,50,565.6126954913303,-102.47722915699805,-83.30102999566398,1x1,19.3,38.0,256QAM,380.0,1399.190703392716,-13578113.85229575,4493694.175027343,95.0,68.39999999999999,suburban,280,3.7,10,5G,micro,1x1
id_16,92,etsi_tr_138_901,los,128.0,-68.0,129.3264602956343,-86.0,etsi_tr_138_901,50,567.4953049596963,-102.47722915699805,-86.0,1x1,18.0,32.0,256QAM,320.0,1178.265855488603,-13578113.85229575,4493758.8382574925,80.0,57.599999999999994,suburban,280,3.7,10,5G,micro,1x1
id_17,92,etsi_tr_138_901,los,124.5,-68.0,171.0828259430373,-80.30059591818467,etsi_tr_138_901,50,573.1372441730216,-102.47722915699805,-80.30059591818467,1x1,12.3,22.0,64QAM,220.0,810.0577756484145,-13578113.85229575,4493823.501487642,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_18,98,etsi_tr_138_901,los,124.16666666666667,-74.0,223.99999999932774,-81.30102912707589,etsi_tr_138_901,50,582.5454858332731,-102.47722915699805,-81.30102912707589,1x1,7.3,12.4,64QAM,124.0,456.5780190018336,-13578113.85229575,4493888.164717792,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_19,98,etsi_tr_138_901,los,124.83333333333333,-74.0,264.64567506872174,-77.30098656838712,etsi_tr_138_901,50,591.7973375538689,-102.47722915699805,-77.30098656838712,1x1,3.3,8.0,16QAM,80.0,294.56646387215073,-13578057.85229575,4493435.522106746,9.6,14.399999999999999,suburban,280,3.7,10,5G,micro,1x1
id_20,96,etsi_tr_138_901,los,127.83333333333333,-72.0,201.91087142448123,-82.30059591818467,etsi_tr_138_901,50,578.3474704606525,-102.47722915699805,-82.30059591818467,1x1,10.3,19.0,64QAM,190.0,699.595351696358,-13578057.85229575,4493500.185336895,34.199999999999996,34.199999999999996,suburban,280,3.7,10,5G,micro,1x1
id_21,93,etsi_tr_138_901,los,128.0,-69.0,140.93024278908715,-85.29670862188134,etsi_tr_138_901,50,568.8979461378655,-102.47722915699805,-85.29670862188134,1x1,16.3,32.0,256QAM,320.0,1178.265855488603,-13578057.85229575,4493564.848567045,80.0,57.599999999999994,suburban,280,3.7,10,5G,micro,1x1
id_22,86,etsi_tr_138_901,los,128.66666666666666,-62.0,85.54141296924324,-84.30102999566398,etsi_tr_138_901,50,563.2713380737483,-102.47722915699805,-84.30102999566398,1x1,22.3,44.0,256QAM,440.0,1620.115551296829,-13578057.85229575,4493629.511797194,110.0,79.2,suburban,280,3.7,10,5G,micro,1x1
id_23,82,etsi_tr_138_901,los,132.5,-58.0,55.99999999627471,-107.22184874961636,etsi_tr_138_901,50,561.4008543184622,-102.47722915699805,-102.47722133782528,1x1,44.48,50.0,256QAM,500.0,1841.040399200942,-13578057.85229575,4493694.175027343,125.0,90.0,suburban,280,3.7,10,5G,micro,1x1
id_24,89,etsi_tr_138_901,los,131.66666666666666,-65.0,85.54141297065127,-87.30102999566398,etsi_tr_138_901,50,563.2713380738561,-102.47722915699805,-87.30102999566398,1x1,22.3,44.0,256QAM,440.0,1620.115551296829,-13578057.85229575,4493758.8382574925,110.0,79.2,suburban,280,3.7,10,5G,micro,1x1
id_25,93,etsi_tr_138_901,los,128.0,-69.0,140.93024279079643,-85.29670862188134,etsi_tr_138_901,50,568.8979461380821,-102.47722915699805,-85.29670862188134,1x1,16.3,32.0,256QAM,320.0,1178.265855488603,-13578057.85229575,4493823.501487642,80.0,57.599999999999994,suburban,280,3.7,10,5G,micro,1x1
id_26,93,etsi_tr_138_901,los,124.83333333333333,-69.0,201.91087142627083,-79.30059591818467,etsi_tr_138_901,50,578.3474704609812,-102.47722915699805,-79.30059591818467,1x1,10.3,19.0,64QAM,190.0,699.595351696358,-13578057.85229575,4493888.164717792,34.199999999999996,34.199999999999996,suburban,280,3.7,10,5G,micro,1x1
id_27,101,etsi_tr_138_901,los,127.83333333333333,-77.0,264.6456750705422,-80.30098656838712,etsi_tr_138_901,50,591.797337554317,-102.47722915699805,-80.30098656838712,1x1,3.3,8.0,16QAM,80.0,294.56646387215073,-13578057.85229575,4493952.827947941,9.6,14.399999999999999,suburban,280,3.7,10,5G,micro,1x1
id_28,100,etsi_tr_138_901,los,128.0,-76.0,258.65292059630156,-82.0,etsi_tr_138_901,50,590.4908682610652,-102.47722915699805,-82.0,1x1,6.0,12.4,64QAM,124.0,456.5780190018336,-13578001.85229575,4493435.522106746,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_29,93,etsi_tr_138_901,los,124.66666666666667,-69.0,193.98969044722617,-81.0,etsi_tr_138_901,50,576.9677170847618,-102.47722915699805,-81.0,1x1,12.0,22.0,64QAM,220.0,810.0577756484145,-13578001.85229575,4493500.185336895,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_30,89,etsi_tr_138_901,los,125.0,-65.0,129.32646029721946,-83.0,etsi_tr_138_901,50,567.4953049596124,-102.47722915699805,-83.0,1x1,18.0,32.0,256QAM,320.0,1178.265855488603,-13578001.85229575,4493564.848567045,80.0,57.599999999999994,suburban,280,3.7,10,5G,micro,1x1
id_31,83,etsi_tr_138_901,los,132.33333333333334,-59.0,64.66323014814407,-106.97881070093007,etsi_tr_138_901,50,561.8682815937308,-102.47722915699805,-102.4772154735381,1x1,43.48,50.0,256QAM,500.0,1841.040399200942,-13578001.85229575,4493629.511797194,125.0,90.0,suburban,280,3.7,10,5G,micro,1x1
id_32,76,etsi_tr_138_901,los,135.0,-52.0,20.0,-110.82390874094432,etsi_tr_138_901,50,560.0000000007645,-102.47722915699805,-102.47722915504323,1x1,50.48,50.0,256QAM,500.0,1841.040399200942,-13578001.85229575,4493694.175027343,125.0,90.0,suburban,280,3.7,10,5G,micro,1x1
id_33,86,etsi_tr_138_901,los,135.33333333333334,-62.0,64.66323015000671,-109.97881070093007,etsi_tr_138_901,50,561.8682815938383,-102.47722915699805,-102.47722914331437,1x1,40.48,50.0,256QAM,500.0,1841.040399200942,-13578001.85229575,4493758.8382574925,125.0,90.0,suburban,280,3.7,10,5G,micro,1x1
id_34,92,etsi_tr_138_901,los,128.0,-68.0,129.3264602990821,-86.0,etsi_tr_138_901,50,567.4953049598292,-102.47722915699805,-86.0,1x1,18.0,32.0,256QAM,320.0,1178.265855488603,-13578001.85229575,4493823.501487642,80.0,57.599999999999994,suburban,280,3.7,10,5G,micro,1x1
id_35,93,etsi_tr_138_901,los,124.66666666666667,-69.0,193.9896904490888,-81.0,etsi_tr_138_901,50,576.9677170850917,-102.47722915699805,-81.0,1x1,12.0,22.0,64QAM,220.0,810.0577756484145,-13578001.85229575,4493888.164717792,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_36,97,etsi_tr_138_901,los,125.0,-73.0,258.6529205981642,-79.0,etsi_tr_138_901,50,590.4908682615163,-102.47722915699805,-79.0,1x1,6.0,12.4,64QAM,124.0,456.5780190018336,-13578001.85229575,4493952.827947941,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_37,98,etsi_tr_138_901,los,124.83333333333333,-74.0,264.6456750702983,-77.30098656838712,etsi_tr_138_901,50,591.7973375539664,-102.47722915699805,-77.30098656838712,1x1,3.3,8.0,16QAM,80.0,294.56646387215073,-13577945.85229575,4493435.522106746,9.6,14.399999999999999,suburban,280,3.7,10,5G,micro,1x1
id_38,96,etsi_tr_138_901,los,127.83333333333333,-72.0,201.91087142654766,-82.30059591818467,etsi_tr_138_901,50,578.3474704607511,-102.47722915699805,-82.30059591818467,1x1,10.3,19.0,64QAM,190.0,699.595351696358,-13577945.85229575,4493500.185336895,34.199999999999996,34.199999999999996,suburban,280,3.7,10,5G,micro,1x1
id_39,90,etsi_tr_138_901,los,125.0,-66.0,140.9302427920477,-82.29670862188134,etsi_tr_138_901,50,568.8979461379621,-102.47722915699805,-82.29670862188134,1x1,16.3,32.0,256QAM,320.0,1178.265855488603,-13577945.85229575,4493564.848567045,80.0,57.599999999999994,suburban,280,3.7,10,5G,micro,1x1
id_40,89,etsi_tr_138_901,los,131.66666666666666,-65.0,85.54141297412079,-87.30102999566398,etsi_tr_138_901,50,563.2713380738425,-102.47722915699805,-87.30102999566398,1x1,22.3,44.0,256QAM,440.0,1620.115551296829,-13577945.85229575,4493629.511797194,110.0,79.2,suburban,280,3.7,10,5G,micro,1x1
id_41,82,etsi_tr_138_901,los,132.5,-58.0,56.00000000372529,-107.22184874961636,etsi_tr_138_901,50,561.4008543185555,-102.47722915699805,-102.47722133782528,1x1,44.48,50.0,256QAM,500.0,1841.040399200942,-13577945.85229575,4493694.175027343,125.0,90.0,suburban,280,3.7,10,5G,micro,1x1
id_42,89,etsi_tr_138_901,los,131.66666666666666,-65.0,85.54141297552881,-87.30102999566398,etsi_tr_138_901,50,563.2713380739503,-102.47722915699805,-87.30102999566398,1x1,22.3,44.0,256QAM,440.0,1620.115551296829,-13577945.85229575,4493758.8382574925,110.0,79.2,suburban,280,3.7,10,5G,micro,1x1
id_43,90,etsi_tr_138_901,los,125.0,-66.0,140.93024279375697,-82.29670862188134,etsi_tr_138_901,50,568.8979461381787,-102.47722915699805,-82.29670862188134,1x1,16.3,32.0,256QAM,320.0,1178.265855488603,-13577945.85229575,4493823.501487642,80.0,57.599999999999994,suburban,280,3.7,10,5G,micro,1x1
id_44,96,etsi_tr_138_901,los,127.83333333333333,-72.0,201.91087142833723,-82.30059591818467,etsi_tr_138_901,50,578.3474704610798,-102.47722915699805,-82.30059591818467,1x1,10.3,19.0,64QAM,190.0,699.595351696358,-13577945.85229575,4493888.164717792,34.199999999999996,34.199999999999996,suburban,280,3.7,10,5G,micro,1x1
id_45,98,etsi_tr_138_901,los,124.83333333333333,-74.0,264.64567507211876,-77.30098656838712,etsi_tr_138_901,50,591.7973375544144,-102.47722915699805,-77.30098656838712,1x1,3.3,8.0,16QAM,80.0,294.56646387215073,-13577945.85229575,4493952.827947941,9.6,14.399999999999999,suburban,280,3.7,10,5G,micro,1x1
id_46,95,etsi_tr_138_901,los,121.16666666666667,-71.0,224.00000000143993,-78.30102912707589,etsi_tr_138_901,50,582.5454858331487,-102.47722915699805,-78.30102912707589,1x1,7.3,12.4,64QAM,124.0,456.5780190018336,-13577889.85229575,4493500.185336895,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_47,95,etsi_tr_138_901,los,127.5,-71.0,171.0828259465068,-83.30059591818467,etsi_tr_138_901,50,573.1372441730005,-102.47722915699805,-83.30059591818467,1x1,12.3,22.0,64QAM,220.0,810.0577756484145,-13577889.85229575,4493564.848567045,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_48,89,etsi_tr_138_901,los,125.0,-65.0,129.32646030115535,-83.0,etsi_tr_138_901,50,567.4953049597775,-102.47722915699805,-83.0,1x1,18.0,32.0,256QAM,320.0,1178.265855488603,-13577889.85229575,4493629.511797194,80.0,57.599999999999994,suburban,280,3.7,10,5G,micro,1x1
id_49,88,etsi_tr_138_901,los,128.66666666666666,-64.0,112.00000000372529,-83.30102999566398,etsi_tr_138_901,50,565.6126954915175,-102.47722915699805,-83.30102999566398,1x1,19.3,38.0,256QAM,380.0,1399.190703392716,-13577889.85229575,4493694.175027343,95.0,68.39999999999999,suburban,280,3.7,10,5G,micro,1x1
id_50,92,etsi_tr_138_901,los,128.0,-68.0,129.32646030208667,-86.0,etsi_tr_138_901,50,567.4953049598859,-102.47722915699805,-86.0,1x1,18.0,32.0,256QAM,320.0,1178.265855488603,-13577889.85229575,4493758.8382574925,80.0,57.599999999999994,suburban,280,3.7,10,5G,micro,1x1
id_51,95,etsi_tr_138_901,los,127.5,-71.0,171.08282594791484,-83.30059591818467,etsi_tr_138_901,50,573.1372441732171,-102.47722915699805,-83.30059591818467,1x1,12.3,22.0,64QAM,220.0,810.0577756484145,-13577889.85229575,4493823.501487642,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_52,98,etsi_tr_138_901,los,124.16666666666667,-74.0,224.00000000305303,-81.30102912707589,etsi_tr_138_901,50,582.5454858334746,-102.47722915699805,-81.30102912707589,1x1,7.3,12.4,64QAM,124.0,456.5780190018336,-13577889.85229575,4493888.164717792,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_53,100,etsi_tr_138_901,los,127.66666666666667,-76.0,256.62423891959685,-79.30102956136972,etsi_tr_138_901,50,589.7273654891982,-102.47722915699805,-79.30102956136972,1x1,3.3,8.0,16QAM,80.0,294.56646387215073,-13577833.85229575,4493500.185336895,9.6,14.399999999999999,suburban,280,3.7,10,5G,micro,1x1
id_54,94,etsi_tr_138_901,los,124.83333333333333,-70.0,212.01257824539556,-79.29670862188134,etsi_tr_138_901,50,580.2978886510462,-102.47722915699805,-79.29670862188134,1x1,9.3,16.0,64QAM,160.0,589.1329277443015,-13577833.85229575,4493564.848567045,28.799999999999997,28.799999999999997,suburban,280,3.7,10,5G,micro,1x1
id_55,95,etsi_tr_138_901,los,127.83333333333333,-71.0,180.0148142082855,-84.25963731050575,etsi_tr_138_901,50,574.5770007391772,-102.47722915699805,-84.25963731050575,1x1,13.26,22.0,64QAM,220.0,810.0577756484145,-13577833.85229575,4493629.511797194,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_56,95,etsi_tr_138_901,los,124.0,-71.0,168.0000000037253,-83.30094314545234,etsi_tr_138_901,50,572.6563834117318,-102.47722915699805,-83.30094314545234,1x1,12.3,22.0,64QAM,220.0,810.0577756484145,-13577833.85229575,4493694.175027343,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_57,92,etsi_tr_138_901,los,124.83333333333333,-68.0,180.01481420895456,-81.25963731050575,etsi_tr_138_901,50,574.5770007392875,-102.47722915699805,-81.25963731050575,1x1,13.26,22.0,64QAM,220.0,810.0577756484145,-13577833.85229575,4493758.8382574925,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_58,94,etsi_tr_138_901,los,124.83333333333333,-70.0,212.01257824653177,-79.29670862188134,etsi_tr_138_901,50,580.2978886512648,-102.47722915699805,-79.29670862188134,1x1,9.3,16.0,64QAM,160.0,589.1329277443015,-13577833.85229575,4493823.501487642,28.799999999999997,28.799999999999997,suburban,280,3.7,10,5G,micro,1x1
id_59,100,etsi_tr_138_901,los,127.66666666666667,-76.0,256.62423892100486,-79.30102956136972,etsi_tr_138_901,50,589.7273654895225,-102.47722915699805,-79.30102956136972,1x1,3.3,8.0,16QAM,80.0,294.56646387215073,-13577833.85229575,4493888.164717792,9.6,14.399999999999999,suburban,280,3.7,10,5G,micro,1x1
id_60,97,etsi_tr_138_901,los,125.0,-73.0,258.65292059955016,-79.0,etsi_tr_138_901,50,590.4908682612095,-102.47722915699805,-79.0,1x1,6.0,12.4,64QAM,124.0,456.5780190018336,-13577777.85229575,4493564.848567045,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_61,96,etsi_tr_138_901,los,125.0,-72.0,233.14659194348258,-78.30098656838712,etsi_tr_138_901,50,584.5547826905805,-102.47722915699805,-78.30098656838712,1x1,6.3,12.4,64QAM,124.0,456.5780190018336,-13577777.85229575,4493629.511797194,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_62,95,etsi_tr_138_901,los,121.16666666666667,-71.0,224.0000000037253,-78.30102912707589,etsi_tr_138_901,50,582.5454858332979,-102.47722915699805,-78.30102912707589,1x1,7.3,12.4,64QAM,124.0,456.5780190018336,-13577777.85229575,4493694.175027343,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_63,99,etsi_tr_138_901,los,128.0,-75.0,233.1465919439992,-81.30098656838712,etsi_tr_138_901,50,584.5547826906958,-102.47722915699805,-81.30098656838712,1x1,6.3,12.4,64QAM,124.0,456.5780190018336,-13577777.85229575,4493758.8382574925,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_64,97,etsi_tr_138_901,los,125.0,-73.0,258.65292060048154,-79.0,etsi_tr_138_901,50,590.490868261435,-102.47722915699805,-79.0,1x1,6.0,12.4,64QAM,124.0,456.5780190018336,-13577777.85229575,4493823.501487642,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_0,105,etsi_tr_138_901,los,132.0,-81.0,332.55375505140216,-86.0,etsi_tr_138_901,50,759.2025449064168,-102.47722915699805,-86.0,1x1,5.0,10.82,16QAM,108.2,241.00809848122967,-13578209.85229575,4493552.650235959,12.984,19.476,suburban,360,3.7,10,5G,micro,1x1
id_1,100,etsi_tr_138_901,los,132.5,-76.0,299.7599039212755,-82.30102999566398,etsi_tr_138_901,50,751.5704348869643,-102.47722915699805,-82.30102999566398,1x1,6.3,12.4,64QAM,124.0,276.20151766795266,-13578209.85229575,4493635.788674722,22.32,22.32,suburban,360,3.7,10,5G,micro,1x1
id_2,99,etsi_tr_138_901,los,132.5,-75.0,287.99999999813735,-82.30102999566398,etsi_tr_138_901,50,748.9870532132408,-102.47722915699805,-82.30102999566398,1x1,7.3,12.4,64QAM,124.0,276.20151766795266,-13578209.85229575,4493718.9271134855,22.32,22.32,suburban,360,3.7,10,5G,micro,1x1
id_3,100,etsi_tr_138_901,los,132.5,-76.0,299.7599039212755,-82.30102999566398,etsi_tr_138_901,50,751.5704348869643,-102.47722915699805,-82.30102999566398,1x1,6.3,12.4,64QAM,124.0,276.20151766795266,-13578209.85229575,4493802.065552249,22.32,22.32,suburban,360,3.7,10,5G,micro,1x1
id_4,105,etsi_tr_138_901,los,132.0,-81.0,332.55375505140216,-86.0,etsi_tr_138_901,50,759.2025449064171,-102.47722915699805,-86.0,1x1,5.0,10.82,16QAM,108.2,241.00809848122967,-13578209.85229575,4493885.203991012,12.984,19.476,suburban,360,3.7,10,5G,micro,1x1
id_5,102,etsi_tr_138_901,los,132.33333333333334,-78.0,329.94545003583073,-81.30102999566398,etsi_tr_138_901,50,758.220898485314,-102.47722915699805,-81.30102999566398,1x1,3.3,8.0,16QAM,80.0,178.1945275277114,-13578137.85229575,4493469.511797195,9.6,14.399999999999999,suburban,360,3.7,10,5G,micro,1x1
id_6,98,etsi_tr_138_901,los,132.66666666666666,-74.0,272.58760059668197,-84.30102999566398,etsi_tr_138_901,50,746.0972854076681,-102.47722915699805,-84.30102999566398,1x1,10.3,19.0,64QAM,190.0,423.21200287831454,-13578137.85229575,4493552.650235959,34.199999999999996,34.199999999999996,suburban,360,3.7,10,5G,micro,1x1
id_7,98,etsi_tr_138_901,los,139.16666666666666,-74.0,231.44761826201747,-110.25963336239205,etsi_tr_138_901,50,738.741858092338,-102.47722915699805,-102.47722914983035,1x1,28.48,50.0,256QAM,500.0,1113.7157970481962,-13578137.85229575,4493635.788674722,125.0,90.0,suburban,360,3.7,10,5G,micro,1x1
id_8,94,etsi_tr_138_901,los,136.16666666666666,-70.0,215.99999999813735,-107.30016227413276,etsi_tr_138_901,50,736.2724929569798,-102.47722915699805,-102.47722262797909,1x1,32.48,50.0,256QAM,500.0,1113.7157970481962,-13578137.85229575,4493718.9271134855,125.0,90.0,suburban,360,3.7,10,5G,micro,1x1
id_9,98,etsi_tr_138_901,los,139.16666666666666,-74.0,231.44761826201747,-110.25963336239205,etsi_tr_138_901,50,738.741858092338,-102.47722915699805,-102.47722914983035,1x1,28.48,50.0,256QAM,500.0,1113.7157970481962,-13578137.85229575,4493802.065552249,125.0,90.0,suburban,360,3.7,10,5G,micro,1x1
id_10,101,etsi_tr_138_901,los,135.66666666666666,-77.0,272.58760059668197,-87.30102999566398,etsi_tr_138_901,50,746.0972854076681,-102.47722915699805,-87.30102999566398,1x1,10.3,19.0,64QAM,190.0,423.21200287831454,-13578137.85229575,4493885.203991012,34.199999999999996,34.199999999999996,suburban,360,3.7,10,5G,micro,1x1
id_11,102,etsi_tr_138_901,los,132.33333333333334,-78.0,329.94545003583073,-81.30102999566398,etsi_tr_138_901,50,758.220898485314,-102.47722915699805,-81.30102999566398,1x1,3.3,8.0,16QAM,80.0,178.1945275277114,-13578137.85229575,4493968.342429776,9.6,14.399999999999999,suburban,360,3.7,10,5G,micro,1x1
id_12,102,etsi_tr_138_901,los,135.5,-78.0,287.99999999933175,-85.30102999566398,etsi_tr_138_901,50,748.9870532132901,-102.47722915699805,-85.30102999566398,1x1,7.3,12.4,64QAM,124.0,276.20151766795266,-13578065.85229575,4493469.511797195,22.32,22.32,suburban,360,3.7,10,5G,micro,1x1
id_13,95,etsi_tr_138_901,los,136.0,-71.0,219.96363335634467,-107.29666562455623,etsi_tr_138_901,50,736.8907425073638,-102.47722915699805,-102.4772225752,1x1,31.48,50.0,256QAM,500.0,1113.7157970481962,-13578065.85229575,4493552.650235959,125.0,90.0,suburban,360,3.7,10,5G,micro,1x1
id_14,95,etsi_tr_138_901,los,139.33333333333334,-71.0,166.27687752489453,-111.99997828581876,etsi_tr_138_901,50,729.6368206617225,-102.47722915699805,-102.47722915686772,1x1,31.48,50.0,256QAM,500.0,1113.7157970481962,-13578065.85229575,4493635.788674722,125.0,90.0,suburban,360,3.7,10,5G,micro,1x1
id_15,90,etsi_tr_138_901,los,136.33333333333334,-66.0,143.99999999813735,-109.29242982390207,etsi_tr_138_901,50,727.2163227738902,-102.47722915699805,-102.4772290905345,1x1,36.48,50.0,256QAM,500.0,1113.7157970481962,-13578065.85229575,4493718.9271134855,125.0,90.0,suburban,360,3.7,10,5G,micro,1x1
id_16,95,etsi_tr_138_901,los,139.33333333333334,-71.0,166.27687752489453,-111.99997828581876,etsi_tr_138_901,50,729.6368206617225,-102.47722915699805,-102.47722915686772,1x1,31.48,50.0,256QAM,500.0,1113.7157970481962,-13578065.85229575,4493802.065552249,125.0,90.0,suburban,360,3.7,10,5G,micro,1x1
id_17,95,etsi_tr_138_901,los,136.0,-71.0,219.96363335634467,-107.29666562455623,etsi_tr_138_901,50,736.8907425073638,-102.47722915699805,-102.4772225752,1x1,31.48,50.0,256QAM,500.0,1113.7157970481962,-13578065.85229575,4493885.203991012,125.0,90.0,suburban,360,3.7,10,5G,micro,1x1
id_18,102,etsi_tr_138_901,los,135.5,-78.0,287.99999999933175,-85.30102999566398,etsi_tr_138_901,50,748.98705321329,-102.47722915699805,-85.30102999566398,1x1,7.3,12.4,64QAM,124.0,276.20151766795266,-13578065.85229575,4493968.342429776,22.32,22.32,suburban,360,3.7,10,5G,micro,1x1
id_19,102,etsi_tr_138_901,los,132.33333333333334,-78.0,340.2587250898861,-81.30102999566398,etsi_tr_138_901,50,760.8822911401545,-102.47722915699805,-81.30102999566398,1x1,3.3,8.0,16QAM,80.0,178.1945275277114,-13577993.85229575,4493386.373358432,9.6,14.399999999999999,suburban,360,3.7,10,5G,micro,1x1
